10.867,6.8549,-1
1.9661,10.031,1
10.469,8.3164,1
4.2562,4.6278,1
16.173,4.5548,-1
7.1184,3.2684,-1
5.2814,7.642,1
14.796,4.0623,-1
14.117,9.0192,1
4.5331,6.5154,-1
16.114,5.5509,1
2.6661,6.9963,1
16.353,6.8772,1
5.2811,6.3831,1
13.183,2.0766,-1
4.1055,4.0978,-1
12.802,1.6293,-1
8.1671,6.0857,-1
17.728,9.0985,1
4.4267,4.1721,-1
3.8432,4.6367,1
15.896,9.3919,1
5.7472,10.691,1
9.8219,2.0675,1
16.053,9.0445,1
14.051,10.208,1
13.595,7.1256,1
4.029,8.9437,1
13.668,8.582,1
1.3392,9.9521,1
4.3183,6.9891,1
9.849,5.4297,-1
10.888,5.3028,1
3.6978,8.0516,1
14.135,2.6636,-1
14.672,4.025,1
13.949,7.8802,1
16.304,4.5802,-1
17.059,6.8313,1
4.8342,7.5606,1
13.969,3.3593,-1
8.8115,4.2043,-1
3.9659,8.9172,1
11.558,3.837,-1
11.392,5.3149,-1
3.1665,9.0954,1
13.798,3.6821,1
9.1238,5.6273,1
3.981,9.7682,1
9.9237,1.9165,-1
12.156,2.0144,-1
14.401,8.6887,1
4.9561,2.608,1
14.436,3.0225,-1
16.542,8.2177,1
1.4506,8.9047,1
1.8971,9.2931,1
6.9635,3.1955,-1
4.2475,4.1889,-1
15.349,4.9691,-1
15.142,2.6909,-1
12.212,3.1119,-1
4.7493,7.8953,1
15.028,7.0547,1
16.102,4.5934,1
11.531,4.318,1
15.534,8.8594,1
17.295,9.978,1
2.323,5.8836,1
4.534,8.3865,1
13.677,4.0883,-1
5.8301,3.3516,-1
14.899,5.2959,1
11.961,2.6171,1
10.987,9.52,1
14.823,3.3991,-1
1.9848,8.8391,1
13.649,3.6093,-1
4.4077,1.7544,1
5.2646,7.2046,1
4.0278,8.3528,1
13.515,6.0807,1
17.575,8.7053,1
6.912,2.8191,-1
5.825,6.0351,1
10.018,4.8758,-1
12.553,5.0553,-1
2.8409,8.9676,1
13.043,8.8015,1
4.3951,8.2403,1
11.403,1.1841,1
13.38,3.5849,-1
13.253,7.2611,1
4.1892,7.6445,1
13.118,1.9527,-1
5.9356,3.2089,-1
3.6113,7.5569,1
11.466,8.2747,1
13.461,5.9479,1
5.1518,5.1785,-1
14.189,11.74,1
16.553,5.6382,1
15.089,7.3427,1
15.788,5.9693,1
11.258,6.7504,1
3.5949,7.3509,1
5.2052,4.1219,-1
5.5577,2.8494,-1
14.842,4.4687,-1
12.687,7.1647,-1
3.9113,3.6032,-1
15.66,6.9034,1
4.9216,4.2572,-1
14.847,8.2416,1
9.8151,2.6792,-1
2.8445,3.2981,1
13.617,9.0368,1
10.032,6.9654,-1
0.65748,8.8884,1
16.773,8.8797,1
14.7,3.5448,-1
4.7651,10.549,1
15.062,4.9585,-1
6.212,2.6724,-1
14.99,8.224,1
14.022,7.5216,1
5.7192,3.399,-1
8.7123,0.13012,1
6.3515,3.5127,-1
3.84,10.221,1
9.3973,2.7388,-1
12.748,6.5683,-1
4.9133,6.4112,1
13.625,7.1576,1
3.4831,3.5907,-1
16.621,4.7133,-1
14.431,3.1535,-1
15.744,3.9541,-1
5.516,6.2131,-1
16.479,7.1047,1
4.789,8.0861,1
15.501,4.3195,-1
6.4038,5.0198,-1
12.308,7.9595,1
3.7948,2.7764,-1
6.9385,3.994,-1
5.9813,4.8872,-1
7.2443,3.271,1
10.888,6.4462,-1
15.918,4.323,-1
3.3046,3.6702,-1
14.603,8.9739,1
6.1302,3.7756,-1
6.5832,11.868,1
4.0767,9.0323,1
12.519,5.7889,1
4.7661,4.0866,-1
4.0834,11.033,1
2.2098,8.3784,1
9.9856,3.4356,-1
4.2466,6.7883,1
15.348,7.1651,1
5.9005,6.5999,1
3.889,9.977,1
12.263,7.8436,1
14.443,3.8729,-1
14.149,3.8577,-1
7.0611,5.4491,-1
16.014,7.9328,1
3.1534,9.3174,1
5.5368,4.4221,-1
4.3959,8.3218,1
14.381,2.544,-1
13.465,9.3163,1
4.7165,5.3491,1
12.94,10.403,1
3.6307,3.1069,-1
15.675,7.9431,-1
14.567,3.6926,-1
3.8291,5.8307,-1
15.24,10.219,1
14.376,11.137,1
13.918,3.0068,1
15.129,8.8089,1
11.131,5.1488,-1
13.368,10.292,1
16.64,8.0222,1
13.55,2.2959,-1
4.5815,3.946,-1
16.541,9.0538,1
4.6824,7.8963,1
3.2038,9.0361,1
16.415,5.5047,-1
10.613,4.4475,-1
4.347,7.788,1
3.4716,8.4795,1
15.389,3.8491,-1
16.911,6.122,1
5.1226,3.7996,-1
5.2913,6.8299,1
3.7439,3.534,-1
15.676,3.9869,-1
13.347,3.3861,-1
14.407,4.2912,-1
10.41,2.8001,-1
4.6079,6.5472,1
3.4313,6.8916,1
2.566,7.3687,1
10.856,1.8388,1
15.042,2.7145,-1
9.4035,6.5774,-1
4.1851,7.9795,1
5.5499,4.4577,-1
5.5973,5.9349,-1
10.472,4.6476,1
7.8719,3.1085,-1
14.478,2.9157,-1
4.1992,11.005,1
4.3531,6.3155,-1
3.7833,5.5235,-1
3.9745,4.5308,1
10.194,4.6647,-1
6.3758,2.9126,-1
1.8812,7.7564,1
5.3884,5.4425,-1
4.1539,4.814,-1
14.62,4.0294,-1
7.2885,4.9118,-1
12.342,6.8756,1
3.8923,5.9838,1
9.4632,4.3219,-1
3.0768,8.7038,1
5.017,4.5553,1
9.3622,3.935,1
14.609,9.4686,1
14.581,7.1652,1
6.0576,4.1597,-1
11.851,4.1621,-1
7.18,9.2934,1
4.9906,6.9834,1
15.955,7.6799,1
9.7409,2.9943,-1
5.4927,8.7438,1
2.7575,6.3399,-1
5.6077,8.0968,1
7.5602,2.5874,-1
1.9123,6.5197,1
12.389,9.0156,1
13.401,3.963,-1
3.3253,9.7892,1
15.749,7.8764,1
16.67,8.165,1
12.623,1.7271,-1
15.71,9.426,-1
14.109,8.2464,-1
2.783,7.2459,1
15.109,7.6487,1
3.6325,7.5891,1
16.69,9.2808,1
11.662,5.6323,1
5.0702,8.1144,1
12.361,2.6693,-1
4.589,4.8312,-1
6.6519,7.7951,1
10.841,2.0778,1
4.0319,3.8198,-1
13.825,2.5687,-1
1.9215,9.26,1
5.1589,4.316,-1
3.8685,4.1876,-1
4.7692,2.8169,-1
17.403,6.0292,-1
10.641,3.261,-1
4.5527,2.7339,-1
3.2821,7.3577,1
13.314,9.5459,1
4.6115,2.6938,-1
4.1379,8.8147,1
3.3661,4.0641,-1
3.1024,6.4876,1
16.349,4.9994,1
13.826,4.9919,-1
3.2844,2.613,-1
5.2066,1.376,-1
13.549,2.9662,-1
9.6553,1.3266,1
5.6408,7.3762,1
1.9158,9.4668,1
6.9867,3.5589,-1
16.712,5.9071,1
9.1086,3.2366,-1
6.0595,5.7636,-1
15.938,6.3444,1
5.4993,5.3758,-1
14.4,5.9555,1
10.337,5.497,-1
5.9386,3.5781,-1
3.3641,7.6296,1
3.2425,8.7146,1
9.4935,6.5006,-1
15.922,6.2259,1
13.315,2.0505,-1
12.081,1.8023,-1
9.0398,3.901,-1
14.62,10.33,1
2.5816,6.7138,-1
5.926,9.0393,1
3.5082,3.8087,1
2.5785,7.3031,1
14.414,4.357,-1
12.631,2.7742,-1
14.781,7.7613,1
18.51,6.2023,1
13.88,7.7563,1
14.979,3.3061,1
8.2401,2.3197,1
4.1485,3.3211,-1
8.5666,2.8693,-1
9.5282,5.6211,-1
11.736,2.8374,-1
13.418,1.8126,-1
5.9783,7.7877,1
15.118,2.0103,-1
13.855,7.3713,1
4.5724,8.7095,1
3.9078,8.1379,1
8.1792,5.8737,-1
4.0878,3.759,-1
14.525,2.9987,-1
7.8217,2.3806,-1
2.0197,10.485,1
6.497,7.5084,1
13.238,3.1364,-1
17.132,4.5625,1
2.6795,5.4908,-1
14.284,3.2619,-1
9.2988,4.881,-1
13.649,3.0647,-1
3.7308,3.1388,-1
9.7916,3.853,-1
9.6048,6.6123,-1
13.716,3.7507,-1
4.1268,3.9242,-1
5.4526,7.8867,-1
9.2314,2.8835,-1
5.5071,3.8221,-1
4.2956,10.232,1
9.9528,6.6227,1
4.3984,4.8065,-1
16.271,5.2945,-1
14.11,2.9119,-1
11.735,9.8749,1
13.339,1.4116,-1
8.8998,5.9534,-1
5.5527,4.57,-1
9.5932,4.7936,-1
13.446,9.5011,1
11.851,2.0113,-1
9.221,4.8564,-1
9.93,5.2394,-1
5.0954,3.8447,-1
3.6912,6.2862,1
15.046,7.0805,1
14.645,3.6374,-1
2.6926,4.0756,-1
12.162,2.0417,-1
3.6853,3.2438,-1
4.8668,3.0207,-1
13.903,2.4151,-1
13.508,2.3136,-1
12.888,7.5379,1
5.8826,7.9581,-1
15.512,10.772,1
4.9497,2.5612,1
3.4233,7.8368,1
14.558,3.2053,-1
5.7929,4.5208,-1
15.367,5.8884,1
13.49,3.1217,-1
4.7698,6.1892,1
12.448,8.1781,-1
14.818,4.5894,1
13.301,1.8473,-1
15.666,8.1006,1
13.929,2.582,-1
4.9262,8.0253,1
10.598,1.0825,-1
4.8148,4.3332,-1
13.505,8.9041,1
15.776,5.7439,1
15.177,9.0968,1
4.7779,6.6107,1
2.9935,8.2171,1
4.5933,4.5152,-1
3.726,8.8352,1
3.554,3.7432,-1
15.179,3.8972,-1
5.3824,3.932,-1
5.2056,9.3538,1
7.5112,2.9758,-1
8.9266,4.6443,-1
16.455,5.6492,1
2.6978,9.1853,-1
12.375,0.5351,-1
17.276,5.567,1
6.1971,4.7358,-1
13.058,2.2548,-1
14.029,3.5319,-1
4.5478,4.4136,1
11.891,6.3516,1
4.8152,10.315,1
2.2146,7.0033,1
12.492,9.977,1
13.711,9.501,1
9.0379,2.4212,-1
3.3206,9.9478,-1
12.923,1.2126,-1
10.303,2.6665,-1
18.292,7.0123,1
6.8884,6.0104,1
8.8153,3.2982,-1
4.5261,3.9416,-1
2.2752,8.8062,1
5.3094,4.1079,-1
8.3876,5.0253,-1
5.641,6.1648,1
4.3374,3.1186,-1
14.645,2.9695,-1
8.4904,3.5375,-1
15.788,6.9378,1
3.9648,3.4909,-1
4.6721,3.897,-1
7.4136,5.4423,-1
2.93,6.8113,1
4.7701,4.5149,-1
13.384,2.2099,-1
5.7056,4.1028,-1
3.0779,10.226,1
4.2642,5.0214,-1
13.068,3.7461,-1
11.488,10.511,1
11.713,10.716,1
15.248,6.7074,1
9.6279,6.4902,-1
5.1866,5.805,1
11.618,9.9315,1
13.786,6.8601,1
8.9318,4.2814,-1
14.756,3.8388,-1
13.352,2.0374,1
8.7822,2.8966,-1
13.387,4.7466,1
8.7388,6.216,1
6.3096,5.4585,-1
13.597,2.7356,-1
14.809,4.5637,-1
5.0998,3.6303,-1
11.091,4.9001,-1
10.734,4.928,-1
16.695,5.494,1
12.351,1.2417,-1
14.275,3.2564,-1
10.16,5.5677,1
11.249,4.2063,-1
5.7673,10.102,1
13.671,9.7794,1
5.2612,4.1714,-1
5.4213,9.0186,1
6.9971,4.593,-1
4.4763,6.6981,1
14.257,10.062,1
4.2976,8.5906,1
11.859,3.1799,-1
5.209,4.9752,-1
9.2142,2.1889,-1
11.63,1.7279,-1
9.0985,1.7199,-1
14.633,1.8583,-1
13.623,1.4063,-1
14.912,8.2968,-1
4.9691,2.4025,-1
13.032,2.1263,-1
14.117,6.6495,-1
5.8138,8.217,1
1.0834,8.2871,-1
15.395,5.411,-1
2.4829,10.571,-1
12.43,8.0182,1
7.8423,1.32,-1
10.89,6.7101,-1
4.5692,3.1511,-1
3.0166,7.254,1
6.9463,3.6283,-1
14.786,9.8333,1
4.7219,7.8034,1
11.294,6.3147,1
4.3442,2.8738,-1
6.0601,5.3756,-1
10.181,9.6426,1
3.8691,3.2891,-1
15.827,4.3325,-1
12.585,6.8305,-1
9.7806,0.72951,-1
2.9452,7.105,1
5.5692,9.5231,1
5.9492,3.855,-1
5.67,5.0796,-1
14.582,7.648,1
15.657,5.9254,1
6.2452,3.5102,1
11.492,7.16,1
2.966,7.698,-1
10.137,5.7596,-1
11.353,9.3279,-1
16.906,6.5749,1
5.1919,4.1268,-1
9.5616,5.3787,-1
15.41,6.9575,1
8.3864,4.4371,-1
12.302,5.0875,-1
11.215,4.5805,-1
11.912,5.9598,1
12.038,9.7857,1
15.346,8.5163,-1
10.551,2.8171,-1
3.3031,3.0326,-1
10.067,4.1377,1
3.2502,9.0565,1
13.457,7.4698,1
4.7668,10.625,1
4.2616,5.1039,-1
14.352,2.655,-1
3.3369,8.1661,1
14.016,2.5287,1
6.0053,7.6167,1
13.067,8.2023,1
12.534,2.4927,-1
5.6517,4.4486,-1
5.0256,4.0463,-1
5.3333,2.9146,-1
5.4128,3.9089,-1
9.7236,4.3461,-1
11.716,2.0096,-1
12.247,8.673,1
8.839,6.1749,-1
9.7262,0.64149,-1
2.9386,9.7187,-1
9.6741,3.4723,-1
13.515,3.8624,-1
12.845,2.3593,-1
2.845,9.4339,1
4.8713,2.6243,-1
10.948,4.2015,-1
2.6892,9.9934,1
5.0218,10.2,1
14.746,4.5485,-1
4.2489,6.8147,1
2.3329,5.473,1
4.5386,6.2843,1
10.09,2.0871,-1
15.413,4.1577,-1
4.5941,5.7738,-1
5.2171,4.7049,-1
7.2916,4.6589,-1
17.01,8.629,1
13.499,2.8013,-1
14.116,7.5765,1
6.8882,6.2176,1
4.4166,3.0072,-1
4.05,7.401,1
5.2159,10.667,1
5.9984,3.895,-1
13.888,9.1693,1
12.507,6.2166,-1
13.731,3.326,-1
18.683,7.4621,1
5.2149,10.341,1
10.895,5.4821,-1
6.4423,3.7197,-1
5.4787,6.6379,1
13.559,2.8629,-1
2.1697,4.8626,-1
12.044,1.9196,-1
3.3169,7.7842,1
9.7679,2.6336,-1
8.9418,5.2612,-1
11.552,8.3669,1
10.737,10.806,1
9.3958,2.6896,-1
8.4356,6.1383,-1
9.3332,3.139,-1
16.015,4.0812,-1
9.4304,2.068,-1
2.2492,7.1144,1
15.926,6.8364,1
3.4399,8.6342,1
13.05,3.1432,-1
8.3277,1.999,-1
14.684,3.5871,-1
9.7427,4.5232,-1
3.975,4.4141,-1
8.5386,5.7894,-1
5.728,3.9212,-1
15.687,3.9103,-1
16.284,5.4291,-1
5.4454,9.7489,1
9.1844,2.178,1
15.904,5.3765,1
4.7238,8.3416,1
1.9374,7.4955,1
11.441,6.5407,1
4.1302,3.7994,-1
14.143,9.8372,1
13.735,4.4402,-1
11.684,7.6578,1
11.786,0.31155,-1
